,Part,Op,run,Value
18,3,P,0,19.99
23,3,M,2,19.99
78,9,K,0,20.02
33,4,K,0,20.03
12,2,M,0,20.0
59,7,M,2,20.01
62,7,K,2,20.03
69,8,K,0,20.0
84,10,M,0,20.0
86,10,M,2,20.01
82,10,P,1,20.02
38,5,P,2,20.02
75,9,M,0,20.02
74,9,P,2,20.04
27,4,P,0,20.02
21,3,M,0,19.99
79,9,K,1,20.03
70,8,K,1,20.01
10,2,P,1,20.01
80,9,K,2,20.01
7,1,K,1,20.01
25,3,K,1,19.98
58,7,M,1,20.03
76,9,M,1,20.02
40,5,M,1,20.0
61,7,K,1,20.01
57,7,M,0,20.03
3,1,M,0,19.99
48,6,M,0,20.05
64,8,P,1,20.0
24,3,K,0,19.99
53,6,K,2,20.04
77,9,M,2,20.02
2,1,P,2,20.0
39,5,M,0,19.99
44,5,K,2,19.99
8,1,K,2,19.98
52,6,K,1,20.02
5,1,M,2,20.02
29,4,P,2,20.03
4,1,M,1,20.02
0,1,P,0,20.01
73,9,P,1,20.02
56,7,P,2,20.04
60,7,K,0,20.01
28,4,P,1,20.05
15,2,K,0,20.02
55,7,P,1,20.04
81,10,P,0,20.02
36,5,P,0,19.99
9,2,P,0,19.99
32,4,M,2,20.04
49,6,M,1,20.04
88,10,K,1,20.0
31,4,M,1,20.04
50,6,M,2,20.02
17,2,K,2,20.01
16,2,K,1,20.01
72,9,P,0,20.02
66,8,M,0,20.0
68,8,M,2,20.01
54,7,P,0,20.03
89,10,K,2,19.99
43,5,K,1,20.0
35,4,K,2,20.03
19,3,P,1,19.99
34,4,K,1,20.04
14,2,M,2,20.0
87,10,K,0,20.03
85,10,M,1,20.01
47,6,P,2,20.03
45,6,P,0,20.03
1,1,P,1,19.99
41,5,M,2,19.99
63,8,P,0,20.0
11,2,P,2,20.02
26,3,K,2,20.0
46,6,P,1,20.02
51,6,K,0,20.03
71,8,K,2,20.01
22,3,M,1,19.97
30,4,M,0,20.04
42,5,K,0,20.0
83,10,P,2,20.01
37,5,P,1,19.99
13,2,M,1,20.0
20,3,P,2,19.98
6,1,K,0,20.0
65,8,P,2,20.0
67,8,M,1,20.0
